session_id,client_id,visit_date,visit_time,visit_number,utm_source,utm_medium,utm_campaign,utm_adcontent,utm_keyword,device_category,device_os,device_brand,device_model,device_screen_resolution,device_browser,geo_country,geo_city
1523742,7554074256637097876.1640435658.1640435658,1758819971.1640429460,2021-12-25,15:34:18,3,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,377x753,Chrome,Russia,Ryazan
137200,1369383764861804718.1640390836.1640390836,318834503.1640390830,2021-12-25,03:07:16,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,DzXtLnggNbQSyyFLKlgY,360x800,Chrome,Russia,Samara
27825,9177662831867318927.1640092304.1640092304,2136841144.1640092303,2021-12-21,16:11:44,1,ZpYIoDJMcFzVoPFsHGJL,push,sbJRYgVfvcnqKJNDDYIr,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,Chrome,Russia,Moscow
591601,3398655129598790999.1640729945.1640729945,791311061.1640729943,2021-12-29,01:19:05,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,393x873,Chrome,Russia,Saint Petersburg
1741690,8527280486893329846.1636759021.1636759021,1985412204.1634049462,2021-11-13,02:17:01,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,517x881,Chrome,Russia,Azov
487651,2934936538669889747.1639692501.1639692501,683343163.1639692499,2021-12-17,01:08:21,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,384x854,Chrome,Russia,Omsk
933221,4923508810483317331.1635014696.1635014696,1146343725.1633499731,2021-10-23,21:44:56,2,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,cwMJxNXiWUgMUxGiCTPs,360x760,Chrome,Russia,Kazan
341995,2286872634227907373.1639406433.1639406433,532454027.1639406381,2021-12-13,17:40:33,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,Android Webview,Russia,Moscow
1537293,7613961317812120236.1640082093.1640082093,1772763514.1640082092,2021-12-21,13:21:33,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,cwMJxNXiWUgMUxGiCTPs,360x760,Chrome,Russia,Norilsk
757777,4144003865812735256.1637684506.1637684506,964851087.1637684504,2021-11-23,19:21:46,1,ZpYIoDJMcFzVoPFsHGJL,smartbanner,jqlUOdZBNZYfInQVcZlS,SAVVWaMghGnnvPOqMOIt,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,384x854,Chrome,Russia,Moscow
615942,3506882567379731990.1638778393.1638778393,816509725.1638778390,2021-12-06,11:13:13,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,pHqgLcdBQPSLcrTpLkdr,mobile,Android,Vivo,cwMJxNXiWUgMUxGiCTPs,360x760,Chrome,Russia,Saint Petersburg
743231,4079020856007086507.1639338416.1639338416,949721051.1639338411,2021-12-12,22:46:56,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,FJApgTrMAGHoxCxQVKws,360x772,Chrome,Russia,Tula
244092,1848320936747380443.1639886556.1639886556,430345753.1639886555,2021-12-19,07:02:36,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,Chrome,Russia,Kazan
1280962,6473706651012097552.1638458899.1638458899,1507277286.1638458896,2021-12-02,18:28:19,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,393x873,Chrome,Russia,Yekaterinburg
244758,1851562644913678605.1635150270.1635150270,431100522.1635150093,2021-10-25,11:24:30,3,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,384x854,Chrome,Russia,Ruza
569233,3297310029011664554.1637007019.1637007019,767714816.1637007018,2021-11-15,23:10:19,1,kjsLglQLzykiRbcDiGcD,cpc,WlbWUObZWvsimzdFdLYw,JNHcPlZPxEMWDnRiyoBf,tzIeQUUHahhBuEkJqDVp,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,320x640,Chrome,Russia,Yaroslavl
1313906,6617646531406679050.1637305356.1637305356,1540790901.1637305354,2021-11-19,10:02:36,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Nokia,jXFxTkHxuiBKWOvUtsIa,320x712,Chrome,Russia,Krasnoyarsk
1797920,8776586025406976599.1634973599.1634973599,2043458173.1628066391,2021-10-23,10:19:59,2,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,tWBQlsvNfHxRUjaPAfhd,360x772,Chrome,Russia,Moscow
1027061,5342198109585954214.1638090451.1638090451,1243827424.1638028710,2021-11-28,12:07:31,2,oCqKpnSZJeYOVZTgTmKR,cpc,QdLfySaGXolfTBSNVfHn,SOkCdPxfUcZUzzOdgGES,puhZPIYqKXeFPaUviSjo,mobile,Android,Meizu,zjEebiuHyqSWFKMwbgwQ,360x640,Chrome,Russia,Moscow
233426,1800304254642132119.1636939255.1636939255,419165998.1636930711,2021-11-15,04:20:55,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,IGUCNvHlhfHpROGclCit,mobile,Android,Vivo,cwMJxNXiWUgMUxGiCTPs,360x760,Chrome,Russia,Moscow
1359942,6824108375285975203.1638942885.1638942885,1588861545.1638942883,2021-12-08,08:54:45,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,377x753,Chrome,Russia,Novosibirsk
1314952,6622115367568766858.1637316496.1637316496,1541831383.1637316490,2021-11-19,13:08:16,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x640,Chrome,Russia,Astrakhan
1207804,6148856335721994129.1637783443.1637783443,1431642178.1637783441,2021-11-24,22:50:43,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,tWBQlsvNfHxRUjaPAfhd,360x772,Chrome,Russia,Yekaterinburg
599684,3435199146591175744.1632289860.1632289860,799819628.1632289856,2021-09-22,08:51:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x820,Chrome,Russia,Saint Petersburg
